 ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1681758,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Web,3/12/2015,3/12/2015,Yes,No,Georgia,12/3/2015,12/3/2015,0,2015,Q4
1715971,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NY,Email,12/24/2015,12/29/2015,Yes,No,New York,12/24/2015,12/29/2015,5,2015,Q4
793627,Wells Fargo & Company,Mortgage,Settlement process and costs,VI,Web,4/4/2014,4/4/2014,Yes,No,,4/4/2014,4/4/2014,0,2014,Q2
1029120,U.S. Bancorp,Mortgage,"Application, originator, mortgage broker",CA,Web,09/15/2014,09/19/2014,Yes,Yes,California,9/15/2014,9/19/2014,4,2014,Q3
1877122,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",ME,Web,04/13/2016,04/13/2016,Yes,Yes,Maine,4/13/2016,4/13/2016,0,2016,Q2
1724981,Wells Fargo & Company,Mortgage,Settlement process and costs,NY,Web,2/1/2016,2/1/2016,Yes,No,New York,1/2/2016,1/2/2016,0,2016,Q1
1833398,Capital One,Mortgage,"Loan servicing, payments, escrow account",NY,Web,03/16/2016,03/16/2016,Yes,No,New York,3/16/2016,3/16/2016,0,2016,Q1
1313029,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",AL,Web,2/4/2015,2/4/2015,Yes,No,Alabama,4/2/2015,4/2/2015,0,2015,Q2
1068333,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",WA,Web,12/10/2014,12/10/2014,Yes,No,Washington,10/12/2014,10/12/2014,0,2014,Q4
1795608,Bank of America,Mortgage,"Application, originator, mortgage broker",VA,Web,02/19/2016,02/19/2016,Yes,No,Virginia,2/19/2016,2/19/2016,0,2016,Q1
1412618,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",GA,Phone,9/6/2015,10/6/2015,Yes,No,Georgia,6/9/2015,6/10/2015,1,2015,Q2
1928145,Citibank,Mortgage,"Application, originator, mortgage broker",CA,Web,05/18/2016,05/18/2016,Yes,Yes,California,5/18/2016,5/18/2016,0,2016,Q2
1257937,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MO,Web,02/26/2015,02/26/2015,Yes,Yes,Missouri,2/26/2015,2/26/2015,0,2015,Q1
1509861,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",TN,Web,8/8/2015,8/8/2015,Yes,No,Tennessee,8/8/2015,8/8/2015,0,2015,Q3
1951355,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Web,3/6/2016,3/6/2016,Yes,No,Florida,6/3/2016,6/3/2016,0,2016,Q2
942289,U.S. Bancorp,Mortgage,Credit decision / Underwriting,CA,Web,07/17/2014,07/17/2014,Yes,Yes,California,7/17/2014,7/17/2014,0,2014,Q3
2051952,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",FL,Web,8/8/2016,8/8/2016,Yes,No,Florida,8/8/2016,8/8/2016,0,2016,Q3
1166550,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,12/22/2014,12/22/2014,Yes,Yes,Texas,12/22/2014,12/22/2014,0,2014,Q4
638905,USAA Savings,Mortgage,"Application, originator, mortgage broker",MA,Web,12/19/2013,12/19/2013,Yes,No,Massachusetts,12/19/2013,12/19/2013,0,2013,Q4
1849572,Citibank,Mortgage,"Loan servicing, payments, escrow account",OH,Postal mail,03/25/2016,03/25/2016,Yes,No,Ohio,3/25/2016,3/25/2016,0,2016,Q1
693262,Selene Finance,Mortgage,"Loan servicing, payments, escrow account",VA,Web,01/30/2014,01/30/2014,Yes,Yes,Virginia,1/30/2014,1/30/2014,0,2014,Q1
1894723,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",KS,Web,04/25/2016,04/27/2016,Yes,No,Kansas,4/25/2016,4/27/2016,2,2016,Q2
668035,Bank of America,Mortgage,"Application, originator, mortgage broker",MI,Web,01/14/2014,01/14/2014,Yes,No,Michigan,1/14/2014,1/14/2014,0,2014,Q1
503475,Ocwen,Mortgage,Credit decision / Underwriting,TX,Web,08/24/2013,08/26/2013,Yes,No,Texas,8/24/2013,8/26/2013,2,2013,Q3
1226381,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MA,Web,5/2/2015,5/2/2015,Yes,No,Massachusetts,2/5/2015,2/5/2015,0,2015,Q1
1733466,Prospect Mortgage,Mortgage,Credit decision / Underwriting,TX,Web,8/1/2016,8/1/2016,No,No,Texas,1/8/2016,1/8/2016,0,2016,Q1
939122,Movement Mortgage,Mortgage,"Application, originator, mortgage broker",NC,Web,07/16/2014,07/16/2014,Yes,No,North Carolina,7/16/2014,7/16/2014,0,2014,Q3
1005803,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",VA,Web,08/28/2014,08/28/2014,Yes,Yes,Virginia,8/28/2014,8/28/2014,0,2014,Q3
491307,JPMorgan Chase & Co.,Mortgage,"Application, originator, mortgage broker",CA,Web,07/31/2013,07/31/2013,Yes,Yes,California,7/31/2013,7/31/2013,0,2013,Q3
1476527,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TN,Web,07/21/2015,07/21/2015,Yes,Yes,Tennessee,7/21/2015,7/21/2015,0,2015,Q3
1465120,Bank of America,Mortgage,Credit decision / Underwriting,NM,Web,07/13/2015,07/13/2015,Yes,No,New Mexico,7/13/2015,7/13/2015,0,2015,Q3
1037199,Guild Mortgage,Mortgage,"Application, originator, mortgage broker",AZ,Web,09/19/2014,09/19/2014,Yes,No,Arizona,9/19/2014,9/19/2014,0,2014,Q3
468192,Dovenmuehle Mortgage Inc.,Mortgage,"Loan servicing, payments, escrow account",VA,Web,07/30/2013,07/30/2013,Yes,Yes,Virginia,7/30/2013,7/30/2013,0,2013,Q3
1439379,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",MD,Web,06/26/2015,06/26/2015,Yes,No,Maryland,6/26/2015,6/26/2015,0,2015,Q2
817475,Fifth Third Financial Corporation,Mortgage,"Application, originator, mortgage broker",OH,Web,04/21/2014,04/21/2014,Yes,No,Ohio,4/21/2014,4/21/2014,0,2014,Q2
406950,Ditech Financial LLC,Mortgage,Settlement process and costs,IL,Web,05/14/2013,05/15/2013,Yes,No,Illinois,5/14/2013,5/15/2013,1,2013,Q2
1559940,Quicken Loans,Mortgage,"Application, originator, mortgage broker",OH,Web,10/9/2015,10/9/2015,Yes,No,Ohio,9/10/2015,9/10/2015,0,2015,Q3
840868,Dovenmuehle Mortgage Inc.,Mortgage,"Application, originator, mortgage broker",WA,Web,6/5/2014,6/5/2014,Yes,No,Washington,5/6/2014,5/6/2014,0,2014,Q2
1746671,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MI,Web,01/18/2016,01/18/2016,Yes,Yes,Michigan,1/18/2016,1/18/2016,0,2016,Q1
1768951,EverBank,Mortgage,Credit decision / Underwriting,GA,Web,2/2/2016,2/2/2016,Yes,No,Georgia,2/2/2016,2/2/2016,0,2016,Q1
1931407,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/18/2016,05/18/2016,Yes,No,California,5/18/2016,5/18/2016,0,2016,Q2
2037654,"Bayview Loan Servicing, LLC",Mortgage,"Application, originator, mortgage broker",CA,Web,07/29/2016,07/29/2016,Yes,No,California,7/29/2016,7/29/2016,0,2016,Q3
2095410,Dovenmuehle Mortgage Inc.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,4/9/2016,4/9/2016,Yes,No,California,9/4/2016,9/4/2016,0,2016,Q3
431365,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Email,06/13/2013,06/14/2013,Yes,No,California,6/13/2013,6/14/2013,1,2013,Q2
1580101,Ocwen,Mortgage,Settlement process and costs,NJ,Web,09/25/2015,09/25/2015,Yes,No,New Jersey,9/25/2015,9/25/2015,0,2015,Q3
959150,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",GA,Web,07/29/2014,07/29/2014,Yes,No,Georgia,7/29/2014,7/29/2014,0,2014,Q3
687485,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,01/27/2014,01/27/2014,No,No,New Jersey,1/27/2014,1/27/2014,0,2014,Q1
2113067,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,09/14/2016,09/14/2016,Yes,Yes,California,9/14/2016,9/14/2016,0,2016,Q3
1246344,Sierra Pacific Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Postal mail,02/19/2015,02/25/2015,Yes,No,Florida,2/19/2015,2/25/2015,6,2015,Q1
498135,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,MD,Phone,08/20/2013,08/22/2013,Yes,No,Maryland,8/20/2013,8/22/2013,2,2013,Q3
1639165,Bank of America,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,4/11/2015,5/11/2015,Yes,No,Florida,11/4/2015,11/5/2015,1,2015,Q4
1691935,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",RI,Web,10/12/2015,10/12/2015,Yes,No,Rhode Island,12/10/2015,12/10/2015,0,2015,Q4
1782019,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,10/2/2016,10/2/2016,Yes,No,Arizona,2/10/2016,2/10/2016,0,2016,Q1
1921886,Bank of America,Mortgage,"Loan servicing, payments, escrow account",GA,Web,12/5/2016,12/5/2016,Yes,Yes,Georgia,5/12/2016,5/12/2016,0,2016,Q2
1083275,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",NC,Email,10/23/2014,10/29/2014,Yes,Yes,North Carolina,10/23/2014,10/29/2014,6,2014,Q4
1904177,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,04/30/2016,04/30/2016,Yes,No,Arizona,4/30/2016,4/30/2016,0,2016,Q2
1116458,Capital One,Mortgage,"Loan servicing, payments, escrow account",CA,Web,11/14/2014,11/14/2014,Yes,Yes,California,11/14/2014,11/14/2014,0,2014,Q4
381578,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,04/14/2013,04/16/2013,Yes,No,Texas,4/14/2013,4/16/2013,2,2013,Q2
2069818,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/18/2016,08/18/2016,Yes,No,California,8/18/2016,8/18/2016,0,2016,Q3
1262691,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Web,2/3/2015,2/3/2015,Yes,No,Florida,3/2/2015,3/2/2015,0,2015,Q1
745874,Zions Bancorporation,Mortgage,"Loan servicing, payments, escrow account",TX,Email,5/3/2014,7/3/2014,Yes,No,Texas,3/5/2014,3/7/2014,2,2014,Q1
780718,Ocwen,Mortgage,Credit decision / Underwriting,PA,Web,03/27/2014,03/27/2014,Yes,No,Pennsylvania,3/27/2014,3/27/2014,0,2014,Q1
765087,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,03/19/2014,03/24/2014,Yes,No,New Jersey,3/19/2014,3/24/2014,5,2014,Q1
1209985,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NV,Email,01/26/2015,01/29/2015,Yes,Yes,Nevada,1/26/2015,1/29/2015,3,2015,Q1
709541,Synchrony Financial,Mortgage,"Application, originator, mortgage broker",CO,Web,9/2/2014,10/2/2014,Yes,No,Colorado,2/9/2014,2/10/2014,1,2014,Q1
427798,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,FL,Web,10/6/2013,11/6/2013,Yes,Yes,Florida,6/10/2013,6/11/2013,1,2013,Q2
266042,"Marsh Associates, Inc.",Mortgage,"Loan servicing, payments, escrow account",NC,Web,01/28/2013,04/15/2013,Yes,No,North Carolina,1/28/2013,4/15/2013,77,2013,Q1
981148,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",PA,Web,12/8/2014,12/8/2014,Yes,Yes,Pennsylvania,8/12/2014,8/12/2014,0,2014,Q3
1824777,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,CA,Web,9/3/2016,9/3/2016,Yes,No,California,3/9/2016,3/9/2016,0,2016,Q1
1515062,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",IN,Web,12/8/2015,12/8/2015,Yes,No,Indiana,8/12/2015,8/12/2015,0,2015,Q3
855313,Navy FCU,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/16/2014,05/16/2014,Yes,No,California,5/16/2014,5/16/2014,0,2014,Q2
1219471,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Web,01/31/2015,01/31/2015,Yes,No,California,1/31/2015,1/31/2015,0,2015,Q1
2159915,BMO Harris,Mortgage,Credit decision / Underwriting,WI,Web,10/13/2016,10/13/2016,Yes,Yes,Wisconsin,10/13/2016,10/13/2016,0,2016,Q4
555706,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",DE,Postal mail,8/10/2013,10/10/2013,Yes,Yes,Delaware,10/8/2013,10/10/2013,2,2013,Q4
1888728,EverBank,Mortgage,"Loan servicing, payments, escrow account",TX,Postal mail,04/20/2016,04/25/2016,Yes,No,Texas,4/20/2016,4/25/2016,5,2016,Q2
442820,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",OH,Phone,06/26/2013,06/27/2013,Yes,No,Ohio,6/26/2013,6/27/2013,1,2013,Q2
926785,Citibank,Mortgage,"Loan servicing, payments, escrow account",NY,Email,8/7/2014,11/7/2014,Yes,Yes,New York,7/8/2014,7/11/2014,3,2014,Q3
220097,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Web,3/1/2013,3/1/2013,Yes,Yes,Maryland,1/3/2013,1/3/2013,0,2013,Q1
1757545,Bank of America,Mortgage,"Application, originator, mortgage broker",OR,Email,01/26/2016,01/29/2016,Yes,No,Oregon,1/26/2016,1/29/2016,3,2016,Q1
1531666,Loan Care,Mortgage,"Loan servicing, payments, escrow account",CA,Web,08/22/2015,08/31/2015,Yes,No,California,8/22/2015,8/31/2015,9,2015,Q3
1761505,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NY,Fax,01/27/2016,4/2/2016,Yes,No,New York,1/27/2016,2/4/2016,8,2016,Q1
1103506,Bank of America,Mortgage,Credit decision / Underwriting,GA,Postal mail,5/11/2014,6/11/2014,Yes,No,Georgia,11/5/2014,11/6/2014,1,2014,Q4
453172,Ocwen,Mortgage,Credit decision / Underwriting,NJ,Web,10/7/2013,11/7/2013,Yes,No,New Jersey,7/10/2013,7/11/2013,1,2013,Q3
1468386,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,07/14/2015,07/14/2015,Yes,No,New Jersey,7/14/2015,7/14/2015,0,2015,Q3
1074722,Rushmore Loan Management Services LLC,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,10/17/2014,10/17/2014,Yes,Yes,Arizona,10/17/2014,10/17/2014,0,2014,Q4
704993,Ocwen,Mortgage,"Loan servicing, payments, escrow account",DE,Web,9/2/2014,9/2/2014,Yes,No,Delaware,2/9/2014,2/9/2014,0,2014,Q1
1095612,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",OR,Web,10/31/2014,10/31/2014,Yes,No,Oregon,10/31/2014,10/31/2014,0,2014,Q4
485027,Capital One,Mortgage,Settlement process and costs,OH,Phone,7/8/2013,9/8/2013,Yes,No,Ohio,8/7/2013,8/9/2013,2,2013,Q3
356198,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",IL,Phone,03/18/2013,03/19/2013,Yes,No,Illinois,3/18/2013,3/19/2013,1,2013,Q1
517372,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,6/9/2013,6/9/2013,Yes,No,California,9/6/2013,9/6/2013,0,2013,Q3
2018290,Ocwen,Mortgage,"Loan servicing, payments, escrow account",OH,Email,07/18/2016,07/19/2016,Yes,No,Ohio,7/18/2016,7/19/2016,1,2016,Q3
359191,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,03/20/2013,03/21/2013,Yes,No,New Jersey,3/20/2013,3/21/2013,1,2013,Q1
1493315,Bank of America,Mortgage,Settlement process and costs,NV,Web,07/29/2015,07/29/2015,Yes,Yes,Nevada,7/29/2015,7/29/2015,0,2015,Q3
1441666,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",FL,Web,06/28/2015,06/28/2015,Yes,No,Florida,6/28/2015,6/28/2015,0,2015,Q2
459581,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",MD,Web,07/17/2013,07/22/2013,Yes,Yes,Maryland,7/17/2013,7/22/2013,5,2013,Q3
1150576,Bank of America,Mortgage,"Loan servicing, payments, escrow account",IA,Web,10/12/2014,10/12/2014,Yes,No,Iowa,12/10/2014,12/10/2014,0,2014,Q4
303528,Loan Care,Mortgage,"Loan servicing, payments, escrow account",NC,Web,6/2/2013,6/2/2013,Yes,No,North Carolina,2/6/2013,2/6/2013,0,2013,Q1
1892644,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",MD,Email,04/22/2016,04/26/2016,Yes,No,Maryland,4/22/2016,4/26/2016,4,2016,Q2
718772,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",FL,Email,02/18/2014,02/19/2014,Yes,No,Florida,2/18/2014,2/19/2014,1,2014,Q1
428437,Morgan Stanley,Mortgage,"Loan servicing, payments, escrow account",FL,Postal mail,11/6/2013,12/6/2013,Yes,Yes,Florida,6/11/2013,6/12/2013,1,2013,Q2
1935430,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Email,05/20/2016,05/25/2016,Yes,No,Florida,5/20/2016,5/25/2016,5,2016,Q2
1528549,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NV,Phone,08/20/2015,08/26/2015,Yes,No,Nevada,8/20/2015,8/26/2015,6,2015,Q3
684389,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",WA,Fax,01/24/2014,3/2/2014,Yes,Yes,Washington,1/24/2014,2/3/2014,10,2014,Q1
1485939,"SunTrust Banks, Inc.",Mortgage,Credit decision / Underwriting,CA,Web,07/24/2015,07/30/2015,Yes,No,California,7/24/2015,7/30/2015,6,2015,Q3
892184,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",FL,Web,12/6/2014,12/6/2014,Yes,No,Florida,6/12/2014,6/12/2014,0,2014,Q2
363537,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",NY,Postal mail,03/25/2013,03/26/2013,Yes,Yes,New York,3/25/2013,3/26/2013,1,2013,Q1
976684,Ocwen,Mortgage,"Application, originator, mortgage broker",CA,Web,9/8/2014,9/8/2014,Yes,Yes,California,8/9/2014,8/9/2014,0,2014,Q3
423459,Ocwen,Mortgage,"Loan servicing, payments, escrow account",VA,Web,3/6/2013,3/6/2013,Yes,No,Virginia,6/3/2013,6/3/2013,0,2013,Q2
2093013,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",IA,Web,1/9/2016,1/9/2016,Yes,No,Iowa,9/1/2016,9/1/2016,0,2016,Q3
674662,Bank of America,Mortgage,"Loan servicing, payments, escrow account",FL,Email,01/17/2014,01/24/2014,Yes,No,Florida,1/17/2014,1/24/2014,7,2014,Q1
897574,CIT Bank National Association,Mortgage,Settlement process and costs,NJ,Email,06/17/2014,06/19/2014,Yes,Yes,New Jersey,6/17/2014,6/19/2014,2,2014,Q2
1326166,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",VA,Web,11/4/2015,11/4/2015,Yes,No,Virginia,4/11/2015,4/11/2015,0,2015,Q2
1370443,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,11/5/2015,11/5/2015,Yes,Yes,New Jersey,5/11/2015,5/11/2015,0,2015,Q2
646014,Ditech Financial LLC,Mortgage,"Application, originator, mortgage broker",CA,Web,12/26/2013,12/26/2013,Yes,Yes,California,12/26/2013,12/26/2013,0,2013,Q4
1434646,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",UT,Web,06/23/2015,06/23/2015,Yes,No,Utah,6/23/2015,6/23/2015,0,2015,Q2
992712,Ocwen,Mortgage,"Loan servicing, payments, escrow account",MD,Web,08/20/2014,08/20/2014,Yes,No,Maryland,8/20/2014,8/20/2014,0,2014,Q3
2031941,Bank of America,Mortgage,Credit decision / Underwriting,CA,Postal mail,07/27/2016,07/29/2016,Yes,No,California,7/27/2016,7/29/2016,2,2016,Q3
2015700,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,07/17/2016,07/17/2016,Yes,No,Arizona,7/17/2016,7/17/2016,0,2016,Q3
1768608,Residential Credit Solutions,Mortgage,Settlement process and costs,MD,Web,2/2/2016,2/2/2016,Yes,Yes,Maryland,2/2/2016,2/2/2016,0,2016,Q1
1305862,Wells Fargo & Company,Mortgage,Settlement process and costs,CA,Web,03/27/2015,03/27/2015,Yes,No,California,3/27/2015,3/27/2015,0,2015,Q1
1233105,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/2/2015,10/2/2015,Yes,No,California,2/10/2015,2/10/2015,0,2015,Q1
1294653,EverBank,Mortgage,"Loan servicing, payments, escrow account",MD,Web,03/21/2015,03/21/2015,Yes,No,Maryland,3/21/2015,3/21/2015,0,2015,Q1
437252,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",TN,Web,06/18/2013,06/19/2013,Yes,No,Tennessee,6/18/2013,6/19/2013,1,2013,Q2
583974,BBVA Compass,Mortgage,"Loan servicing, payments, escrow account",FL,Email,4/11/2013,5/11/2013,Yes,No,Florida,11/4/2013,11/5/2013,1,2013,Q4
398975,Wells Fargo & Company,Mortgage,Settlement process and costs,OR,Web,4/5/2013,6/5/2013,Yes,No,Oregon,5/4/2013,5/6/2013,2,2013,Q2
1517380,Bank of America,Mortgage,"Application, originator, mortgage broker",TX,Email,08/13/2015,08/20/2015,Yes,Yes,Texas,8/13/2015,8/20/2015,7,2015,Q3
2107277,BB&T Financial,Mortgage,Settlement process and costs,MD,Web,12/9/2016,12/9/2016,Yes,No,Maryland,9/12/2016,9/12/2016,0,2016,Q3
447316,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",WI,Phone,1/7/2013,3/7/2013,Yes,Yes,Wisconsin,7/1/2013,7/3/2013,2,2013,Q3
828544,Ocwen,Mortgage,"Application, originator, mortgage broker",OR,Web,04/28/2014,04/28/2014,Yes,No,Oregon,4/28/2014,4/28/2014,0,2014,Q2
1612592,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,OR,Web,10/18/2015,10/21/2015,Yes,No,Oregon,10/18/2015,10/21/2015,3,2015,Q4
824308,BOK Financial Corp,Mortgage,"Application, originator, mortgage broker",NM,Web,04/24/2014,04/24/2014,Yes,No,New Mexico,4/24/2014,4/24/2014,0,2014,Q2
2005412,"Mann Mortgage, LLC",Mortgage,"Application, originator, mortgage broker",MT,Web,10/7/2016,12/7/2016,No,No,Montana,7/10/2016,7/12/2016,2,2016,Q3
474609,Bank of America,Mortgage,Settlement process and costs,MD,Phone,5/8/2013,7/8/2013,Yes,No,Maryland,8/5/2013,8/7/2013,2,2013,Q3
1084161,Ocwen,Mortgage,Settlement process and costs,MA,Web,10/23/2014,10/23/2014,Yes,Yes,Massachusetts,10/23/2014,10/23/2014,0,2014,Q4
361546,Bank of America,Mortgage,Settlement process and costs,VA,Web,03/21/2013,03/22/2013,Yes,No,Virginia,3/21/2013,3/22/2013,1,2013,Q1
889356,Ocwen,Mortgage,"Application, originator, mortgage broker",NY,Web,10/6/2014,10/6/2014,Yes,No,New York,6/10/2014,6/10/2014,0,2014,Q2
1797508,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",FL,Web,02/22/2016,02/22/2016,Yes,No,Florida,2/22/2016,2/22/2016,0,2016,Q1
473723,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,5/8/2013,7/8/2013,Yes,No,California,8/5/2013,8/7/2013,2,2013,Q3
569524,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TN,Web,10/24/2013,10/24/2013,Yes,Yes,Tennessee,10/24/2013,10/24/2013,0,2013,Q4
1364418,Ocwen,Mortgage,"Loan servicing, payments, escrow account",KS,Web,7/5/2015,7/5/2015,Yes,No,Kansas,5/7/2015,5/7/2015,0,2015,Q2
1471270,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CO,Web,07/16/2015,07/16/2015,Yes,No,Colorado,7/16/2015,7/16/2015,0,2015,Q3
1776523,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,7/2/2016,7/2/2016,Yes,No,California,2/7/2016,2/7/2016,0,2016,Q1
236237,Residential Credit Solutions,Mortgage,"Loan servicing, payments, escrow account",FL,Web,01/16/2013,01/23/2013,Yes,Yes,Florida,1/16/2013,1/23/2013,7,2013,Q1
1880902,Specialized Loan Servicing LLC,Mortgage,"Loan servicing, payments, escrow account",VA,Fax,04/14/2016,04/14/2016,Yes,No,Virginia,4/14/2016,4/14/2016,0,2016,Q2
1288563,Nationstar Mortgage,Mortgage,Settlement process and costs,NC,Web,03/18/2015,03/24/2015,Yes,No,North Carolina,3/18/2015,3/24/2015,6,2015,Q1
391729,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Email,04/25/2013,04/25/2013,Yes,No,California,4/25/2013,4/25/2013,0,2013,Q2
1770308,Loan Care,Mortgage,"Loan servicing, payments, escrow account",VA,Web,2/2/2016,4/2/2016,Yes,No,Virginia,2/2/2016,2/4/2016,2,2016,Q1
1085278,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NY,Web,10/24/2014,10/24/2014,Yes,Yes,New York,10/24/2014,10/24/2014,0,2014,Q4
1333867,Wells Fargo & Company,Mortgage,Credit decision / Underwriting,TN,Web,04/16/2015,04/16/2015,Yes,No,Tennessee,4/16/2015,4/16/2015,0,2015,Q2
1071296,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NJ,Web,10/15/2014,10/15/2014,Yes,No,New Jersey,10/15/2014,10/15/2014,0,2014,Q4
513663,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",AR,Web,3/9/2013,4/9/2013,Yes,Yes,Arkansas,9/3/2013,9/4/2013,1,2013,Q3
1580438,Rushmore Loan Management Services LLC,Mortgage,"Loan servicing, payments, escrow account",OR,Web,09/25/2015,09/25/2015,Yes,No,Oregon,9/25/2015,9/25/2015,0,2015,Q3
1753688,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",,Web,01/23/2016,01/26/2016,Yes,Yes,,1/23/2016,1/26/2016,3,2016,Q1
1607820,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",TX,Web,10/15/2015,10/15/2015,Yes,Yes,Texas,10/15/2015,10/15/2015,0,2015,Q4
2073958,Loan Care,Mortgage,"Loan servicing, payments, escrow account",MI,Web,08/21/2016,08/23/2016,Yes,No,Michigan,8/21/2016,8/23/2016,2,2016,Q3
1451140,"SunTrust Banks, Inc.",Mortgage,"Application, originator, mortgage broker",VA,Web,4/7/2015,4/7/2015,Yes,No,Virginia,7/4/2015,7/4/2015,0,2015,Q3
1175029,"Carrington Mortgage Holdings, LLC.",Mortgage,"Loan servicing, payments, escrow account",OR,Web,12/30/2014,12/30/2014,Yes,No,Oregon,12/30/2014,12/30/2014,0,2014,Q4
